,temp,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,year,month,day,hour,week_of_year
2022-05-22 19:00:00,15.9,7.6,57.85,0.0,0.0,na,0.0,0.0,8.2,168.0,1010.4,70.3,118.0,0.4,1.0,2022,5,22,19,20
2022-05-22 20:00:00,15.0,8.5,64.87,0.0,0.0,na,0.0,0.0,5.6,148.0,1009.8,81.5,45.0,0.2,0.0,2022,5,22,20,20
2022-05-22 21:00:00,14.3,8.1,66.16,0.0,0.0,na,0.0,0.0,2.4,84.0,1009.1,72.2,17.0,0.1,0.0,2022,5,22,21,20
2022-05-22 22:00:00,13.1,8.9,75.51,0.0,0.0,na,0.0,0.0,3.7,149.0,1008.9,73.6,11.0,0.0,0.0,2022,5,22,22,20
2022-05-22 23:00:00,11.7,9.1,83.91,0.0,0.0,na,0.0,0.0,1.8,323.0,1008.5,70.2,0.0,0.0,0.0,2022,5,22,23,20
2022-05-23 00:00:00,11.6,9.8,88.92,0.0,0.0,na,0.0,0.0,2.1,356.0,1008.0,76.2,0.0,0.0,0.0,2022,5,23,0,21
2022-05-23 01:00:00,12.0,10.2,88.77,0.0,0.0,na,0.0,0.0,2.3,28.0,1007.3,81.5,0.0,0.0,0.0,2022,5,23,1,21
2022-05-23 02:00:00,12.0,10.5,90.23,0.0,0.0,na,0.0,0.0,7.5,336.0,1006.8,90.2,0.0,0.0,0.0,2022,5,23,2,21
2022-05-23 03:00:00,11.8,10.2,89.97,0.073,100.0,rain,0.0,0.0,6.1,336.0,1006.1,84.2,0.0,0.0,0.0,2022,5,23,3,21
2022-05-23 04:00:00,12.0,10.0,87.6,0.0,0.0,na,0.0,0.0,6.3,331.0,1005.5,93.0,0.0,0.0,0.0,2022,5,23,4,21
2022-05-23 05:00:00,11.8,9.9,87.73,0.018,100.0,rain,0.0,0.0,8.1,344.0,1005.1,97.8,0.0,0.0,0.0,2022,5,23,5,21
2022-05-23 06:00:00,11.8,10.3,91.0,0.184,100.0,rain,0.0,0.0,6.7,325.0,1004.8,98.6,12.0,0.0,0.0,2022,5,23,6,21
2022-05-23 07:00:00,11.9,10.7,92.67,0.037,100.0,rain,0.0,0.0,3.9,338.0,1004.3,86.7,23.0,0.1,0.0,2022,5,23,7,21
2022-05-23 08:00:00,12.0,10.8,92.18,0.037,100.0,rain,0.0,0.0,14.1,345.0,1003.2,91.1,51.0,0.2,1.0,2022,5,23,8,21
2022-05-23 09:00:00,13.0,11.3,89.13,0.018,100.0,rain,0.0,0.0,13.1,357.0,1002.5,95.3,104.0,0.4,1.0,2022,5,23,9,21
2022-05-23 10:00:00,13.7,11.8,88.2,0.073,100.0,rain,0.0,0.0,5.0,328.0,1002.4,74.4,120.0,0.4,1.0,2022,5,23,10,21
2022-05-23 11:00:00,14.8,12.5,86.23,0.0,0.0,na,0.0,0.0,2.6,214.0,1002.4,96.9,144.0,0.5,1.0,2022,5,23,11,21
2022-05-23 12:00:00,14.5,12.3,86.56,0.092,100.0,rain,0.0,0.0,12.7,225.0,1002.2,96.4,194.0,0.7,2.0,2022,5,23,12,21
2022-05-23 13:00:00,14.7,12.4,86.28,0.352,100.0,rain,0.0,0.0,12.6,221.0,1002.1,96.9,237.0,0.9,2.0,2022,5,23,13,21
2022-05-23 14:00:00,14.6,12.8,88.85,0.073,100.0,rain,0.0,0.0,10.6,226.0,1001.8,96.9,97.0,0.3,1.0,2022,5,23,14,21
2022-05-23 15:00:00,15.8,12.6,81.31,0.018,100.0,rain,0.0,0.0,9.1,238.0,1001.4,93.9,352.0,1.3,4.0,2022,5,23,15,21
2022-05-23 16:00:00,15.7,12.2,79.45,0.0,0.0,na,0.0,0.0,26.2,235.0,1001.3,84.4,396.0,1.4,4.0,2022,5,23,16,21
2022-05-23 17:00:00,15.7,11.5,75.93,0.0,0.0,na,0.0,0.0,28.5,231.0,1001.2,82.1,217.0,0.8,2.0,2022,5,23,17,21
2022-05-23 18:00:00,15.3,11.0,75.37,0.0,0.0,na,0.0,0.0,29.0,237.0,1001.1,89.8,227.0,0.8,2.0,2022,5,23,18,21
2022-05-23 19:00:00,15.4,10.2,71.36,0.076,100.0,rain,0.0,0.0,25.7,256.0,1001.0,94.5,62.0,0.2,1.0,2022,5,23,19,21
2022-05-23 20:00:00,14.0,8.6,70.04,0.0,0.0,na,0.0,0.0,15.6,258.0,1001.4,87.6,38.0,0.1,0.0,2022,5,23,20,21
2022-05-23 21:00:00,13.1,8.5,73.89,0.0,0.0,na,0.0,0.0,13.7,258.0,1001.7,74.7,17.0,0.1,0.0,2022,5,23,21,21
2022-05-23 22:00:00,11.4,8.3,81.14,0.0,0.0,na,0.0,0.0,11.9,239.0,1001.6,42.3,15.0,0.1,0.0,2022,5,23,22,21
2022-05-23 23:00:00,11.9,8.6,79.88,0.0,0.0,na,0.0,0.0,11.7,264.0,1002.2,82.7,0.0,0.0,0.0,2022,5,23,23,21
2022-05-24 00:00:00,10.5,8.6,88.14,0.0,0.0,na,0.0,0.0,8.7,266.0,1002.3,96.9,0.0,0.0,0.0,2022,5,24,0,21
2022-05-24 01:00:00,10.6,8.5,87.27,0.315,100.0,rain,0.0,0.0,15.6,260.0,1002.5,95.2,0.0,0.0,0.0,2022,5,24,1,21
2022-05-24 02:00:00,9.9,8.3,90.07,0.015,100.0,rain,0.0,0.0,10.7,266.0,1002.5,91.0,0.0,0.0,0.0,2022,5,24,2,21
2022-05-24 03:00:00,9.5,8.1,91.05,0.006,100.0,rain,0.0,0.0,9.5,266.0,1002.7,60.6,0.0,0.0,0.0,2022,5,24,3,21
2022-05-24 04:00:00,9.6,8.4,92.17,0.0,0.0,na,0.0,0.0,10.4,266.0,1002.9,88.6,0.0,0.0,0.0,2022,5,24,4,21
2022-05-24 05:00:00,9.1,8.1,93.28,0.0,0.0,na,0.0,0.0,7.6,261.0,1003.0,73.8,7.0,0.0,0.0,2022,5,24,5,21
2022-05-24 06:00:00,9.3,8.5,93.28,0.0,0.0,na,0.0,0.0,8.3,261.0,1003.3,64.0,19.0,0.1,0.0,2022,5,24,6,21
2022-05-24 07:00:00,10.3,8.9,91.03,0.0,0.0,na,0.0,0.0,13.2,271.0,1004.1,88.7,44.0,0.2,0.0,2022,5,24,7,21
2022-05-24 08:00:00,11.3,8.8,84.64,0.0,0.0,na,0.0,0.0,13.8,270.0,1004.9,69.6,126.0,0.5,1.0,2022,5,24,8,21
2022-05-24 09:00:00,12.5,9.5,81.63,0.0,0.0,na,0.0,0.0,16.8,263.0,1005.7,94.3,401.0,1.4,4.0,2022,5,24,9,21
2022-05-24 10:00:00,13.9,8.9,71.63,0.046,100.0,rain,0.0,0.0,16.6,267.0,1005.7,80.7,663.0,2.4,7.0,2022,5,24,10,21
2022-05-24 11:00:00,14.5,9.0,69.45,0.0,0.0,na,0.0,0.0,18.6,253.0,1006.2,77.9,665.0,2.4,7.0,2022,5,24,11,21
2022-05-24 12:00:00,14.7,9.5,71.02,0.0,0.0,na,0.0,0.0,26.6,225.0,1006.7,80.9,447.0,1.6,4.0,2022,5,24,12,21
2022-05-24 13:00:00,14.3,9.6,73.42,0.103,100.0,rain,0.0,0.0,23.1,244.0,1007.3,59.1,168.0,0.6,2.0,2022,5,24,13,21
2022-05-24 14:00:00,11.9,10.0,88.43,0.497,100.0,rain,0.0,0.0,24.3,225.0,1008.0,70.4,374.0,1.3,4.0,2022,5,24,14,21
2022-05-24 15:00:00,13.5,9.5,76.79,0.26,100.0,rain,0.0,0.0,11.3,207.0,1008.4,83.1,486.0,1.7,5.0,2022,5,24,15,21
2022-05-24 16:00:00,15.7,10.0,68.99,0.018,100.0,rain,0.0,0.0,27.1,230.0,1008.4,72.8,395.0,1.4,4.0,2022,5,24,16,21
2022-05-24 17:00:00,14.6,9.2,70.09,0.022,100.0,rain,0.0,0.0,27.4,251.0,1009.0,33.2,146.0,0.5,1.0,2022,5,24,17,21
2022-05-24 18:00:00,14.9,9.9,72.34,0.015,100.0,rain,0.0,0.0,23.7,266.0,1009.3,59.7,188.0,0.7,2.0,2022,5,24,18,21
2022-05-24 19:00:00,14.7,9.5,71.13,3.71,100.0,rain,0.0,0.0,24.5,265.0,1009.6,78.5,184.0,0.7,2.0,2022,5,24,19,21
2022-05-24 20:00:00,13.8,9.2,73.7,0.0,0.0,na,0.0,0.0,23.0,243.0,1010.0,49.4,42.0,0.2,0.0,2022,5,24,20,21
2022-05-24 21:00:00,12.5,8.0,73.73,0.0,0.0,na,0.0,0.0,12.0,253.0,1010.8,9.1,9.0,0.0,0.0,2022,5,24,21,21
2022-05-24 22:00:00,10.9,8.3,83.46,0.0,0.0,na,0.0,0.0,10.6,255.0,1011.7,23.5,5.0,0.0,0.0,2022,5,24,22,21
2022-05-24 23:00:00,10.2,8.0,85.9,0.0,0.0,na,0.0,0.0,7.8,250.0,1012.1,1.4,0.0,0.0,0.0,2022,5,24,23,21
2022-05-25 00:00:00,9.8,8.2,89.93,0.0,0.0,na,0.0,0.0,6.0,260.0,1012.4,0.0,0.0,0.0,0.0,2022,5,25,0,21
2022-05-25 01:00:00,7.7,6.4,91.36,0.0,0.0,na,0.0,0.0,3.1,288.0,1012.8,0.0,0.0,0.0,0.0,2022,5,25,1,21
2022-05-25 02:00:00,6.9,5.7,91.98,0.0,0.0,na,0.0,0.0,6.1,275.0,1013.3,13.8,0.0,0.0,0.0,2022,5,25,2,21
2022-05-25 03:00:00,7.4,5.8,89.72,0.0,0.0,na,0.0,0.0,4.8,251.0,1013.5,4.4,0.0,0.0,0.0,2022,5,25,3,21
2022-05-25 04:00:00,7.1,5.5,89.69,0.0,0.0,na,0.0,0.0,3.2,246.0,1013.4,97.8,0.0,0.0,0.0,2022,5,25,4,21
2022-05-25 05:00:00,7.4,6.4,93.42,0.0,0.0,na,0.0,0.0,3.6,287.0,1013.5,94.4,2.0,0.0,0.0,2022,5,25,5,21
2022-05-25 06:00:00,9.6,8.8,94.93,0.0,0.0,na,0.0,0.0,6.2,268.0,1013.5,92.7,19.0,0.1,0.0,2022,5,25,6,21
2022-05-25 07:00:00,12.4,9.8,84.5,0.0,0.0,na,0.0,0.0,16.4,245.0,1013.8,64.9,82.0,0.3,1.0,2022,5,25,7,21
2022-05-25 08:00:00,13.1,9.6,79.54,0.0,0.0,na,0.0,0.0,23.7,238.0,1014.1,91.3,147.0,0.5,1.0,2022,5,25,8,21
2022-05-25 09:00:00,13.5,9.8,78.27,0.0,0.0,na,0.0,0.0,26.9,238.0,1014.6,87.2,146.0,0.5,1.0,2022,5,25,9,21
2022-05-25 10:00:00,14.1,10.6,79.89,0.0,0.0,na,0.0,0.0,27.5,237.0,1014.5,91.1,248.0,0.9,2.0,2022,5,25,10,21
2022-05-25 11:00:00,14.1,10.9,81.33,0.0,0.0,na,0.0,0.0,32.3,230.0,1014.8,91.1,243.0,0.9,2.0,2022,5,25,11,21
2022-05-25 12:00:00,13.7,11.2,85.05,0.0,0.0,na,0.0,0.0,35.2,222.0,1014.7,93.7,174.0,0.6,2.0,2022,5,25,12,21
2022-05-25 13:00:00,13.7,11.8,88.29,0.0,0.0,na,0.0,0.0,35.8,228.0,1014.6,95.6,169.0,0.6,2.0,2022,5,25,13,21
2022-05-25 14:00:00,14.3,11.9,85.75,0.0,0.0,na,0.0,0.0,36.8,229.0,1014.7,95.3,227.0,0.8,2.0,2022,5,25,14,21
2022-05-25 15:00:00,14.7,12.2,84.77,0.0,0.0,na,0.0,0.0,36.2,230.0,1014.5,93.9,296.0,1.1,2.0,2022,5,25,15,21
2022-05-25 16:00:00,15.2,12.5,84.23,0.0,0.0,na,0.0,0.0,33.7,238.0,1014.7,94.4,243.0,0.9,2.0,2022,5,25,16,21
2022-05-25 17:00:00,15.7,13.0,83.74,0.0,0.0,na,0.0,0.0,33.3,240.0,1014.7,96.4,412.0,1.5,4.0,2022,5,25,17,21
2022-05-25 18:00:00,15.8,12.8,82.62,0.0,0.0,na,0.0,0.0,32.5,241.0,1014.9,91.1,177.0,0.6,2.0,2022,5,25,18,21
2022-05-25 19:00:00,15.3,12.2,81.83,0.007,100.0,rain,0.0,0.0,26.7,249.0,1015.6,95.2,86.0,0.3,1.0,2022,5,25,19,21
2022-05-25 20:00:00,15.1,12.2,82.82,0.0,0.0,na,0.0,0.0,19.7,249.0,1016.4,76.7,43.0,0.2,0.0,2022,5,25,20,21
2022-05-25 21:00:00,14.6,11.5,81.62,0.0,0.0,na,0.0,0.0,19.2,250.0,1017.0,47.9,16.0,0.1,0.0,2022,5,25,21,21
2022-05-25 22:00:00,13.3,11.4,88.32,0.0,0.0,na,0.0,0.0,12.8,257.0,1018.1,16.3,0.0,0.0,0.0,2022,5,25,22,21
2022-05-25 23:00:00,12.6,11.1,90.54,0.0,0.0,na,0.0,0.0,12.6,264.0,1018.7,1.0,0.0,0.0,0.0,2022,5,25,23,21
2022-05-26 00:00:00,12.3,10.9,90.94,0.0,0.0,na,0.0,0.0,15.8,267.0,1019.1,0.0,0.0,0.0,0.0,2022,5,26,0,21
2022-05-26 01:00:00,11.8,10.6,91.9,0.0,0.0,na,0.0,0.0,15.1,260.0,1019.7,0.0,0.0,0.0,0.0,2022,5,26,1,21
2022-05-26 02:00:00,11.4,10.0,91.39,0.0,0.0,na,0.0,0.0,12.4,265.0,1019.8,0.0,0.0,0.0,0.0,2022,5,26,2,21
2022-05-26 03:00:00,11.3,9.6,88.85,0.0,0.0,na,0.0,0.0,18.2,261.0,1020.2,0.0,0.0,0.0,0.0,2022,5,26,3,21
2022-05-26 04:00:00,10.2,9.2,93.51,0.0,0.0,na,0.0,0.0,5.4,260.0,1020.5,0.0,0.0,0.0,0.0,2022,5,26,4,21
2022-05-26 05:00:00,10.6,9.5,92.78,0.0,0.0,na,0.0,0.0,13.3,264.0,1021.0,0.0,7.0,0.0,0.0,2022,5,26,5,21
2022-05-26 06:00:00,10.5,9.5,93.58,0.0,0.0,na,0.0,0.0,9.8,242.0,1021.2,1.5,19.0,0.1,0.0,2022,5,26,6,21
2022-05-26 07:00:00,12.7,11.2,90.61,0.0,0.0,na,0.0,0.0,10.0,264.0,1022.1,1.5,75.0,0.3,1.0,2022,5,26,7,21
2022-05-26 08:00:00,13.6,11.4,86.73,0.0,0.0,na,0.0,0.0,12.0,273.0,1022.7,80.3,107.0,0.4,1.0,2022,5,26,8,21
2022-05-26 09:00:00,14.5,11.3,81.13,0.0,0.0,na,0.0,0.0,15.5,274.0,1022.9,98.6,205.0,0.7,2.0,2022,5,26,9,21
2022-05-26 10:00:00,15.6,11.0,74.28,0.0,0.0,na,0.0,0.0,23.5,257.0,1023.1,97.8,342.0,1.2,3.0,2022,5,26,10,21
2022-05-26 11:00:00,16.5,11.8,74.1,0.0,0.0,na,0.0,0.0,23.5,236.0,1023.5,100.0,542.0,2.0,5.0,2022,5,26,11,21
2022-05-26 12:00:00,16.0,12.2,78.45,0.0,0.0,na,0.0,0.0,26.0,227.0,1023.4,99.2,280.0,1.0,3.0,2022,5,26,12,21
2022-05-26 13:00:00,16.3,12.3,77.26,0.0,0.0,na,0.0,0.0,29.7,233.0,1023.4,97.8,472.0,1.7,5.0,2022,5,26,13,21
2022-05-26 14:00:00,15.8,12.1,78.83,0.0,0.0,na,0.0,0.0,29.7,232.0,1023.4,99.2,460.0,1.7,5.0,2022,5,26,14,21
2022-05-26 15:00:00,15.7,12.5,81.01,0.0,0.0,na,0.0,0.0,26.9,241.0,1023.4,97.8,223.0,0.8,2.0,2022,5,26,15,21
2022-05-26 16:00:00,16.1,12.4,78.97,0.0,0.0,na,0.0,0.0,30.4,239.0,1023.1,94.3,296.0,1.1,3.0,2022,5,26,16,21
2022-05-26 17:00:00,16.5,12.7,78.38,0.0,0.0,na,0.0,0.0,30.0,239.0,1022.7,88.0,557.0,2.0,6.0,2022,5,26,17,21
2022-05-26 18:00:00,15.6,12.5,81.83,0.0,0.0,na,0.0,0.0,26.9,240.0,1022.9,96.5,259.0,0.9,3.0,2022,5,26,18,21
2022-05-26 19:00:00,15.5,12.5,82.3,0.0,0.0,na,0.0,0.0,25.1,240.0,1022.8,97.3,129.0,0.5,1.0,2022,5,26,19,21
2022-05-26 20:00:00,15.0,12.4,84.87,0.0,0.0,na,0.0,0.0,24.9,239.0,1023.0,97.8,41.0,0.1,0.0,2022,5,26,20,21
2022-05-26 21:00:00,14.5,12.0,84.99,0.0,0.0,na,0.0,0.0,26.2,248.0,1022.9,86.1,13.0,0.0,0.0,2022,5,26,21,21
2022-05-26 22:00:00,14.2,12.1,86.97,0.0,0.0,na,0.0,0.0,20.3,250.0,1023.6,100.0,0.0,0.0,0.0,2022,5,26,22,21
2022-05-26 23:00:00,14.6,12.1,84.92,0.0,0.0,na,0.0,0.0,16.2,250.0,1023.5,98.6,0.0,0.0,0.0,2022,5,26,23,21
2022-05-27 00:00:00,14.8,12.2,84.79,0.0,0.0,na,0.0,0.0,15.9,259.0,1023.6,100.0,0.0,0.0,0.0,2022,5,27,0,21
2022-05-27 01:00:00,14.8,12.1,83.92,0.0,0.0,na,0.0,0.0,15.7,260.0,1023.5,100.0,0.0,0.0,0.0,2022,5,27,1,21
2022-05-27 02:00:00,14.6,12.2,85.66,0.0,0.0,na,0.0,0.0,15.5,251.0,1023.3,100.0,0.0,0.0,0.0,2022,5,27,2,21
2022-05-27 03:00:00,14.3,12.2,87.37,0.0,0.0,na,0.0,0.0,15.2,252.0,1023.3,98.6,0.0,0.0,0.0,2022,5,27,3,21
2022-05-27 04:00:00,14.2,12.3,88.43,0.0,0.0,na,0.0,0.0,13.3,260.0,1023.1,93.7,0.0,0.0,0.0,2022,5,27,4,21
2022-05-27 05:00:00,14.0,12.3,89.39,0.0,0.0,na,0.0,0.0,10.5,268.0,1023.3,92.2,7.0,0.0,0.0,2022,5,27,5,21
2022-05-27 06:00:00,13.2,12.1,92.45,0.0,0.0,na,0.0,0.0,9.0,268.0,1023.8,56.9,24.0,0.1,0.0,2022,5,27,6,21
2022-05-27 07:00:00,14.4,12.1,86.2,0.0,0.0,na,0.0,0.0,14.7,278.0,1023.9,42.7,50.0,0.2,1.0,2022,5,27,7,21
2022-05-27 08:00:00,15.1,11.1,76.78,0.0,0.0,na,0.0,0.0,15.3,292.0,1024.1,76.9,77.0,0.3,1.0,2022,5,27,8,21
2022-05-27 09:00:00,16.4,10.4,67.84,0.0,0.0,na,0.0,0.0,14.0,298.0,1024.5,69.5,334.0,1.2,3.0,2022,5,27,9,21
2022-05-27 10:00:00,17.0,9.3,60.72,0.0,0.0,na,0.0,0.0,18.6,295.0,1024.5,44.6,628.0,2.3,6.0,2022,5,27,10,21
2022-05-27 11:00:00,17.6,8.4,54.92,0.0,0.0,na,0.0,0.0,16.7,302.0,1024.6,33.1,764.0,2.8,8.0,2022,5,27,11,21
2022-05-27 12:00:00,18.4,7.8,49.96,0.0,0.0,na,0.0,0.0,17.0,318.0,1024.7,30.8,851.0,3.1,9.0,2022,5,27,12,21
2022-05-27 13:00:00,19.2,8.8,51.06,0.0,0.0,na,0.0,0.0,15.8,304.0,1024.7,7.6,863.0,3.1,9.0,2022,5,27,13,21
2022-05-27 14:00:00,19.6,8.9,50.09,0.0,0.0,na,0.0,0.0,12.8,322.0,1024.5,4.1,859.0,3.1,9.0,2022,5,27,14,21
2022-05-27 15:00:00,19.7,8.1,46.86,0.0,0.0,na,0.0,0.0,14.7,330.0,1024.4,0.0,819.0,2.9,8.0,2022,5,27,15,21
2022-05-27 16:00:00,20.2,7.8,44.74,0.0,0.0,na,0.0,0.0,15.5,326.0,1024.3,1.4,733.0,2.6,7.0,2022,5,27,16,21
2022-05-27 17:00:00,20.0,5.8,39.3,0.0,0.0,na,0.0,0.0,18.6,328.0,1024.2,1.4,595.0,2.1,6.0,2022,5,27,17,21
2022-05-27 18:00:00,19.8,6.3,41.45,0.0,0.0,na,0.0,0.0,14.2,323.0,1024.2,22.7,381.0,1.4,4.0,2022,5,27,18,21
2022-05-27 19:00:00,19.1,5.4,40.8,0.0,0.0,na,0.0,0.0,16.9,314.0,1024.4,1.0,44.0,0.2,0.0,2022,5,27,19,21
2022-05-27 20:00:00,17.8,5.9,45.58,0.0,0.0,na,0.0,0.0,10.5,315.0,1024.6,0.0,29.0,0.1,0.0,2022,5,27,20,21
2022-05-27 21:00:00,14.8,6.0,55.65,0.0,0.0,na,0.0,0.0,6.1,319.0,1024.9,0.0,13.0,0.0,0.0,2022,5,27,21,21
2022-05-27 22:00:00,12.7,6.4,65.64,0.0,0.0,na,0.0,0.0,9.2,330.0,1025.5,1.4,0.0,0.0,0.0,2022,5,27,22,21
2022-05-27 23:00:00,11.9,5.8,66.23,0.0,0.0,na,0.0,0.0,8.9,359.0,1025.8,0.0,0.0,0.0,0.0,2022,5,27,23,21
2022-05-28 00:00:00,10.6,5.5,70.59,0.0,0.0,na,0.0,0.0,10.8,352.0,1026.1,1.0,0.0,0.0,0.0,2022,5,28,0,21
2022-05-28 01:00:00,10.4,5.0,69.6,0.0,0.0,na,0.0,0.0,14.0,358.0,1026.0,0.0,0.0,0.0,0.0,2022,5,28,1,21
2022-05-28 02:00:00,9.7,4.9,72.25,0.0,0.0,na,0.0,0.0,13.9,342.0,1025.9,0.0,0.0,0.0,0.0,2022,5,28,2,21
2022-05-28 03:00:00,8.3,4.5,76.8,0.0,0.0,na,0.0,0.0,12.6,347.0,1026.0,0.0,0.0,0.0,0.0,2022,5,28,3,21
2022-05-28 04:00:00,8.2,4.5,77.17,0.0,0.0,na,0.0,0.0,5.8,342.0,1025.8,0.0,0.0,0.0,0.0,2022,5,28,4,21
2022-05-28 05:00:00,8.2,3.6,80.89,0.0,0.0,na,0.0,0.0,3.0,285.0,1025.7,20.6,9.0,0.0,0.0,2022,5,28,5,21
2022-05-28 06:00:00,7.8,5.1,83.11,0.0,0.0,na,0.0,0.0,11.5,346.0,1025.9,41.2,18.0,0.1,0.0,2022,5,28,6,21
2022-05-28 07:00:00,9.6,5.9,77.77,0.0,0.0,na,0.0,0.0,9.3,338.0,1026.0,4.1,40.0,0.1,0.0,2022,5,28,7,21
2022-05-28 08:00:00,11.8,6.8,71.8,0.0,0.0,na,0.0,0.0,12.9,353.0,1025.9,1.5,44.0,0.2,0.0,2022,5,28,8,21
2022-05-28 09:00:00,13.1,6.3,63.46,0.0,0.0,na,0.0,0.0,16.5,360.0,1025.8,11.3,352.0,1.3,4.0,2022,5,28,9,21
2022-05-28 10:00:00,14.5,7.6,63.42,0.0,0.0,na,0.0,0.0,10.7,342.0,1025.8,23.1,645.0,2.3,6.0,2022,5,28,10,21
2022-05-28 11:00:00,15.8,6.5,54.13,0.0,0.0,na,0.0,0.0,9.2,347.0,1025.5,77.5,345.0,1.2,3.0,2022,5,28,11,21
2022-05-28 12:00:00,16.4,6.2,51.18,0.0,0.0,na,0.0,0.0,12.2,4.0,1025.2,90.4,496.0,1.8,5.0,2022,5,28,12,21
2022-05-28 13:00:00,16.2,5.8,50.24,0.0,0.0,na,0.0,0.0,9.2,7.0,1024.8,96.4,372.0,1.3,4.0,2022,5,28,13,21
2022-05-28 14:00:00,16.1,7.1,55.01,0.0,0.0,na,0.0,0.0,10.5,12.0,1024.3,96.4,440.0,1.6,4.0,2022,5,28,14,21
2022-05-28 15:00:00,16.9,8.7,58.28,0.0,0.0,na,0.0,0.0,14.8,267.0,1023.9,93.0,403.0,1.5,4.0,2022,5,28,15,21
2022-05-28 16:00:00,17.6,6.7,48.85,0.0,0.0,na,0.0,0.0,10.8,326.0,1023.4,93.1,257.0,0.9,3.0,2022,5,28,16,21
2022-05-28 17:00:00,16.4,8.1,58.12,0.0,0.0,na,0.0,0.0,10.6,146.0,1023.3,92.8,187.0,0.7,2.0,2022,5,28,17,21
2022-05-28 18:00:00,15.0,7.9,62.62,0.0,0.0,na,0.0,0.0,11.0,141.0,1023.0,87.9,99.0,0.4,1.0,2022,5,28,18,21
2022-05-28 19:00:00,14.8,7.1,59.93,0.0,0.0,na,0.0,0.0,9.7,266.0,1022.9,95.0,75.0,0.3,1.0,2022,5,28,19,21
2022-05-28 20:00:00,14.1,8.4,68.64,0.0,0.0,na,0.0,0.0,8.6,131.0,1022.8,91.0,28.0,0.1,0.0,2022,5,28,20,21
2022-05-28 21:00:00,13.0,7.2,68.02,0.018,100.0,rain,0.0,0.0,6.0,127.0,1023.0,95.8,10.0,0.0,0.0,2022,5,28,21,21
2022-05-28 22:00:00,12.4,8.1,75.06,0.0,0.0,na,0.0,0.0,12.3,113.0,1023.1,85.3,0.0,0.0,0.0,2022,5,28,22,21
2022-05-28 23:00:00,11.9,8.8,81.2,0.0,0.0,na,0.0,0.0,9.9,83.0,1022.9,43.1,0.0,0.0,0.0,2022,5,28,23,21
2022-05-29 00:00:00,11.1,8.2,82.38,0.0,0.0,na,0.0,0.0,8.5,64.0,1022.6,37.3,0.0,0.0,0.0,2022,5,29,0,21
2022-05-29 01:00:00,8.7,6.9,88.36,0.0,0.0,na,0.0,0.0,7.4,4.0,1022.3,14.0,0.0,0.0,0.0,2022,5,29,1,21
2022-05-29 02:00:00,7.6,6.1,90.68,0.0,0.0,na,0.0,0.0,8.3,353.0,1022.2,18.1,0.0,0.0,0.0,2022,5,29,2,21
2022-05-29 03:00:00,7.3,6.1,92.34,0.0,0.0,na,0.0,0.0,5.5,344.0,1022.1,34.2,0.0,0.0,0.0,2022,5,29,3,21
2022-05-29 04:00:00,7.0,5.5,89.88,0.0,0.0,na,0.0,0.0,7.6,353.0,1021.7,10.2,0.0,0.0,0.0,2022,5,29,4,21
2022-05-29 05:00:00,6.2,4.7,89.98,0.0,0.0,na,0.0,0.0,5.5,352.0,1021.2,18.1,11.0,0.0,0.0,2022,5,29,5,21
2022-05-29 06:00:00,6.7,4.7,87.2,0.0,0.0,na,0.0,0.0,8.5,357.0,1021.0,24.5,22.0,0.1,0.0,2022,5,29,6,21
2022-05-29 07:00:00,8.6,5.7,81.77,0.0,0.0,na,0.0,0.0,9.5,344.0,1020.9,20.4,36.0,0.1,0.0,2022,5,29,7,21
2022-05-29 08:00:00,10.6,5.6,71.66,0.0,0.0,na,0.0,0.0,11.4,354.0,1020.6,14.7,42.0,0.2,0.0,2022,5,29,8,21
2022-05-29 09:00:00,11.8,5.5,65.04,0.0,0.0,na,0.0,0.0,14.9,10.0,1020.2,33.1,302.0,1.1,3.0,2022,5,29,9,21
2022-05-29 10:00:00,13.6,6.0,60.36,0.0,0.0,na,0.0,0.0,14.2,3.0,1019.9,35.6,433.0,1.6,4.0,2022,5,29,10,21
2022-05-29 11:00:00,13.1,4.0,54.02,0.0,0.0,na,0.0,0.0,17.2,2.0,1019.6,57.5,749.0,2.7,7.0,2022,5,29,11,21
2022-05-29 12:00:00,14.6,4.6,51.16,0.0,0.0,na,0.0,0.0,18.4,6.0,1019.3,88.7,750.0,2.7,8.0,2022,5,29,12,21
2022-05-29 13:00:00,14.7,4.7,50.89,0.0,0.0,na,0.0,0.0,13.9,357.0,1018.7,97.8,264.0,1.0,3.0,2022,5,29,13,21
2022-05-29 14:00:00,14.9,3.8,47.43,0.0,0.0,na,0.0,0.0,12.1,6.0,1018.1,97.8,317.0,1.1,3.0,2022,5,29,14,21
2022-05-29 15:00:00,15.1,4.8,50.08,0.0,0.0,na,0.0,0.0,10.1,29.0,1017.6,98.3,316.0,1.1,3.0,2022,5,29,15,21
2022-05-29 16:00:00,14.9,4.6,49.92,0.0,0.0,na,0.0,0.0,7.2,16.0,1017.1,97.8,216.0,0.8,2.0,2022,5,29,16,21
2022-05-29 17:00:00,14.9,6.5,56.99,0.0,0.0,na,0.0,0.0,12.9,259.0,1016.5,92.3,242.0,0.9,2.0,2022,5,29,17,21
